UserName,OriginalTweet,Sentiment,gemini,GPT
1049,"Since last weeks reporting of the impact of the Covid-19 outbreak on global eCommerce activity weve uncovered shifting patterns in online shopping, putting facts behind the digital business trends everyone is talking about.

https://t.co/bZkO9cD4Gv",Neutral,Negative,Neutral
1050,"Mass hysteria or reasonable preparation? Seen at my local grocery store. Why toilet paper? #covid_19 #coronavirus #masshysteria #hunkerdown @ Fort Collins, Colorado https://t.co/GQ4gyAeKbY",Negative,generated annotations,Negative
1051,"Between primaries and COVID-19, I've come to the unsettling realization that I cope with stress by online shopping. How many sweaters until I feel peace?",Positive,Negative,Negative
1052,@darinadz3030 ?? I am in R?ga next week. ??? I will these people in supermarket. #whereamI #Covid_19,Neutral,Negative,Positive
1053,I m so worried for the people in the camps in Europe Lebanon and so on   And for the homeless I see every day on the way to work   And a lot of the people in our neighbourhood who don t have the financial means to stock up on food etc,Negative,generated annotations,Neutral
1054,Amid panic buying by the public the government seeks to allay fears of of a  food shortage  in the country The Ministry of Food Security amp Consumer Welfare insists that it can withstand hoarding amp assures it can meet the demand during the festive season,Negative,Negative,Positive
1055,"The price of garlic has shot up in #Tunisia amid a buying rush as consumers hope it will help protect against the new #coronavirus, despite caution from the World Health Organization @WHO. 

#COVID_19
https://t.co/hq3ZTqMPjE",Extremely Positive,Negative,Neutral
1056,"Out of toilet roll and the supermarket was sold out.  ""think outside the box, Alan!""  I thought.  So out came the crochet hooks and voila ... 
#coronovarius #COVID_19uk #Covid_19 https://t.co/lLC7EuDMGQ",Neutral,generated annotations,Positive
1057,"Just went to the grocery store to do my routine shopping, and seriously, people, WTF is it with the toilet paper? Why the obsession with that specific item? #Covid_19 #panicbuying",Extremely Negative,Negative,Negative
1058,"Be nice to grocery store, drugstore, and other service industry staff. It isnt their fault there are no chickpeas or tp, and they are  possibly facing a more precarious work situation than you are. #coronavirus",Negative,Negative,Neutral
1059,Me at the grocery store looking to buy a large bag of Sweet Chili Heat Doritos &amp; everyone else is panic buying 7 years worth of toilet paper and every box of pizza pockets in the frozen food aisle. #Covid_19 https://t.co/Tw5UbX6kjz,Positive,generated annotations,Neutral
1060,First time in 2 weeks that I have seen loo roll in a supermarket! So I bought a sensible quantity of 12! #CalamityCorona #Covid_19 #ToiletPaperApocalypse #stoppanicking,Neutral,Negative,Negative
1061,"The flu is more deadly than corona and kills 10 people in one location and people go about their day...3 corona cases confirmed in one location and schools shut down, stock markets plunge, gas prices drop, travel is canceled, and people are quarantined out of suspicion. #Covid_19",Extremely Negative,Negative,Positive
1062,Food Banks Prepare For Heightened Demand Amid #Covid_19 Outbreak | DCist https://t.co/y0v0h3Ys6u,Negative,generated annotations,Negative
1063,Food bank donations are down by up to c.75% due to Covid-19 - &amp; at the same time demand is likely to rise from people on zero hours contracts who have no work. Please consider donating £ online to your local food bank so they can purchase what they need. Eg @NPFoodbank   1/2,Negative,Negative,Neutral
1064,I woke up early to make two different meal plans: regular and meatless. I have no clue what the status of the grocery store will look like today. ???? #Covid_19,Positive,Negative,Neutral
1065,"A woman waits her turn to enter the supermarket due to the outbreak of the coronavirus disease (COVID-19) in Brussels, Belgium on Mar. 13, 2020.

#Bruxelles #Brussels #Covid_19 #COVID19 #Belgique #BelgiumLockdown #StayHomeBelgium #StayHome #CoronaOutbreak #CoronavirusPandemic https://t.co/v5WejRTH8k",Neutral,generated annotations,Positive
1066,"COVID-19 is getting out of hand now, rumours of the government shutting down the entire continent gathering pace &amp; food stock is disappearing from the markets.",Positive,Negative,Negative
1067,"@realDonaldTrump when, exactly, are these mobile testing sites gonna be up and running? Do we need a prescription?  Is this gonna be free? And why the F are we propping up the oil companies' prices? There go the cheap gasoline prices for consumers. #Where",Positive,Negative,Neutral
1068,"Now that #Covid_19 is in Kenya and PSVs are required to sanitizers. 
1. Fares bout to hike (to cover the cost of sanitizers) unless MOH provides Sanitizers
2. Food prices, especially dry food are about to be scarce and expensive.",Neutral,generated annotations,Positive
1069,"Me: shit buckets, its time to do the weekly shopping

Also me, with a weak af immune system: At this rate, the likelihood of contracting the virus from a supermarket is probably much higher. 
Cream crackers and jam for the rescue I guess. 

#Covid_19",Negative,Negative,Negative
1070,"Today I would like to recognize another group of national heros, our supermarket employees.  Thank you for all of your hard work, patience, and understanding. Mind worked through the night to stock shelves and still greeted customers with smiles this morning. #Covid_19 #Heros",Extremely Positive,Negative,Positive
1071,At my local grocery store in New Hampshire... #coronavirus #Covid_19 #NationalEmergency https://t.co/AXuMBSfNU9,Neutral,generated annotations,Negative
1072,#2 Make sure to thank retail store workers and delivery drivers who are dealing with a LOT. Take the time to ask how they are doing and thank them. #coronavirus #choosekindness,Extremely Positive,Negative,Positive
1073,"For people not panicking right now, why the fuck arent you? What supreme knowledge do you possess that others do not?",Positive,Negative,Neutral
1074,My husband took this picture at the grocery store last evening. The line up for cashes went all the way to the produce section. #Covid_19 #Ottawa https://t.co/2ba92k3TSL,Neutral,generated annotations,Positive
1075,I really want to know why people are stock piling food and toilet paper?  Like do you not normally shop at Costco normally?  My roommate and I bought toilet paper a month ago and we still have 24 rolls left. #lol #coronavirus #CoronaOutbreak,Positive,Negative,Neutral
1076,"I am happy to report that after all the Coronavirus protocols put in effect yesterday in Utah created a buying frenzy at the grocery store, life sustaining products were still available today. #Covid_19 #Priorities #survival #amwriting https://t.co/qxRTALUUaG",Positive,Negative,Positive
1077,People! I do ? not ? care ? what the stock market is doing. I want to know when the tests are coming. I want to know when we can return to normal life. I want to know where I'm getting food next week. Stop telling me about the @#$&amp;* stock market. #Covid_19,Negative,generated annotations,Neutral
1078,"We arent supposed to be gathering in large groups, yet there are a 1000 people in the grocery store hoarding food. #Covid_19",Neutral,Negative,Negative
1079,Call now 202 224 3121 and demand Congress pass the bill  Free testing   paid sick leave  3 months paid family leave   Expanded unemployment insurance and food security   Medicaid funds,Negative,Negative,Positive
1080,"Friday the 13th. #Covid_19 panic. If you have nothing to do outside, J-UST STAY AT HOME. Filipinos who don't hoard alcohol, face masks and sells them at exorbitant prices, Mag JAKOL. Kudos to Metro Manila, Batangas, Cebu City, Mandaue City for suspending classes. https://t.co/2E6STuMswh",Neutral,generated annotations,Neutral
1081,"A grocery store in the #Philippines!
Thanks to #lockdown #manila people are panic buying. We call that #hamsteren and in Germany they call it #Hamsterkaeufe.

You see, the one alcohol is gone but the other is still there. ??????

#CoronaOutbreak #Covid_19 #COVID19 https://t.co/sz3Hh4IHhf",Negative,Negative,Negative
1082,There is no food left in my grocery store BUT LOOKPumpkin Spice things! In March! #COVID2019 https://t.co/rno6BrFk4L,Negative,Negative,Positive
1083,"Anyone else scared of #coronavirus causing worldwide food shortages and basic supply shortages because production is halted? Short term hoarding isn't going to protect long term demand. I'm afraid of what will happen to us as a society and how we'll recover.
#FridayThoughts",Negative,generated annotations,Neutral
1084,"Thread on people showing #solidarity with one another in the #coronavirus crisis. Saw it yesterday at supermarket: some items were running out, but everyone was in good spirits, joking with each other (and with ourselves) about ""calm panic"" shopping, helping others reach things.",Extremely Positive,Negative,Positive
1085,Amid all the praise about #Homeoffice and the requests of #SocialDistancing I want to greet with a big smile all the supermarket employees and shop assistants who continue to go to work and make home office for many of us possible and thank them deeply! ? #Covid_19,Extremely Positive,Negative,Neutral
1086,"Pretty sure I'm single handedly financing Poland.

Panic buying has led me to the World Foods section of the supermarket and I've just ransacked it.

#Covid_19",Positive,generated annotations,Neutral
1087,"Why does every supermarket look like Tottenham Hotspurs trophy cabinet.... here all week, also if I stay at home due to #COVID_19 Ill be here longer https://t.co/HjaLUBFH0x",Positive,Negative,Negative
1088,The media in USA  need a stop with lies about #Covid_19  #CoronavirusPandemic  they within the next 24  hours half stores in USA will have no stock of food and water and supples tell sometime next week. Buch TV stations are reported this. Just stop it,Extremely Negative,Negative,Positive
1089,"Prices of hand sanitizers and nose mask has risen o ???
Now ebe ninja mask we go take go town ??

 #CoronaOutbreak #CoronaVirusUpdate #Covid_19 https://t.co/un4PAqviyg",Positive,generated annotations,Neutral
1090,@PatBloke Yep were avoiding going out cant risk #Covid_19 but experiencing a long wait for supermarket deliveries.  I realise that this places pressure on supermarkets but  @Ocado @sainsburys @Tesco more slots or drivers if possible would be much appr,Negative,Negative,Neutral
1091,"STOP attacking food store employees, it's NOT our fault yall are being selfish &amp; raiding food at the same time. We keep getting stock each day there's no need to raid but mostly STOP being fcking dcks to employees who can't do anything about this or ur behaviour!!! #coronavirus",Extremely Negative,Negative,Negative
1092,Just spent 1 hour 2 check out of grocery store and all schools  closed in the county lots of businesses closed Thank U  #Covid_19,Positive,generated annotations,Positive
1093,"Forgot toilet papers, I have to go shopping for computers. Schools are closed and going online classes. Never thought this #coronavirus is that powerful.",Positive,Negative,Neutral
1094,"Before you go to supermarket and stockpile on things like pasta, rice, canned food etc because of #Covid_19 think about those who rely on #foodbanks for their main food source. #foodbanks already have limited supplies so please #donate #share #be_mindful ? https://t.co/lQE9wxbW6d",Positive,Negative,Negative
1095,Local grocery store has no toilet paper due to #CoronaOutbreak #CoronavirusOutbreak #coronapocalypse #Covid_19 #panickbuying Please stop panic buying up all the toilet paper people. This isnt a world-end scenario! https://t.co/6EqS8ef1zm,Extremely Negative,generated annotations,Positive
1096,"This is what selfish greedy people's homes look like.
#Covid_19 #panicbuying 
Here is all the food you need but can't find anymore. https://t.co/praW6PDeHN",Negative,Negative,Neutral
1097,"Okey, if you have hoarded at the supermarket so be it. But make sure you don't let it spoil!!
Springclean your cupboards.
Sort what you have by type and use-by date.
Use up older stocks first.
Prevent #foodwaste 
#Covid_19 #coronavirus",Positive,Negative,Negative
1098,Why are old people... perusing through a grocery store... with no gloves on? And I look like a character off of Assassin's Creed. Make it make sense. #WeTrynnaSaveYall #COVID2019 https://t.co/b0jvSXF6P4,Positive,generated annotations,Positive
1099,#panickbuying #Covid_19 for all those buying everything out to sell at inflated prices youre no hustler youre a piece of shit.,Extremely Negative,Negative,Neutral
1100,"Have you done with your supermarket issues? Buy whatever you want, then pardon me, I also would like to buy something if you let me. How many packages and why? When does this crazy behavior stop? 
#Norway #Oslo #COVID #coronavirusnorge #coronavirus #CoronaOutbreak #Covid_19",Neutral,Negative,Neutral
1101,This #Covid_19 is scary and confusing. Schools are closing in my area now. Grocery store shelves are empty. Not sure what I should do so just staying in and hoping I dont run out of #toiletpaper #CoronavirusPandemic,Extremely Negative,generated annotations,Negative
1102,2/ I couldn't even hold a basket in the grocery store without my arm muscles burning. I refused to cook for my family and kept my distance. I think #Covid_19 has been in the US for a long time disguised as the flu. What a well designed disease! #coronavirus,Negative,Negative,Negative
1103,Every supermarket right now #CoronavirusPandemic #Covid_19 https://t.co/z9ILi3YyXP,Neutral,Negative,Neutral
1104,"#Covid_19 is not only effected Human Lifes but also it's impact on global  #cryptomarket. The prices of #cryptocurrency is largely down.

#crytocurrency #Covid_19 #marketcrash",Neutral,generated annotations,Neutral
1105,"An #Apple retail employee who works at a location in Santa Monica, California has tested positive for COVID-19, Apple confirmed on Friday. https://t.co/uMw1d8Brhh https://t.co/KSdamvat6B",Positive,Negative,Neutral
1106,"Popping in from the abyss to say that working in a grocery store, especially as an online order person, is Hell right now.

People are panicking, rude, and someone coughed on the last toilet paper we had because he thought they were too expensive. I'm so, so tired 1/4 #Covid_19",Extremely Negative,Negative,Negative
1107,Me navigating through the grocery store not trying to get the #Covid_19! https://t.co/nZx5Rrc9g7,Neutral,generated annotations,Neutral
1108,"@SadhguruJV Saar, @SriSri Sir @yogrishiramdev ji 
I am looking for some gyaan please. You guys have spoken on Economy, Value of Indian rupees Vs US Dollar, Petrol prices, Politics, Social issues. 
Anything on #CoronavirusPandemic
#CoronaOutbreak 
",Positive,Negative,Neutral
1109,Accidently ass-bumped someone in the supermarket. She thought it was a great corona alternative to shaking hands. Made me think of @ericstonestreet's Moon Landing in Modern Family #Covid_19 #Corona,Neutral,Negative,Neutral
1110,I went to the Grocery Store today to pick up a few things and I just have to ask. Why the hell is everyone freaking out over Toilet Paper ? ???? #ThursdayThoughts #Covid_19 #ToiletPaperApocalypse https://t.co/16PS4ZP3Qa,Extremely Negative,generated annotations,Neutral
1111,"Will online shopping become even more important to you, because of virus outbreaks like #Covid_19  #CoronavirusPandemic",Positive,Negative,Neutral
1112,"@MandalaySamui The test for #COVID19 costs ~4000 -10'000 thb. MOPH #Thailand site said only 4 hospitals have #covid_19 testing capabilities but not these two. Shame on them, raising the prices up that high. #coronavirus #COVID19 #COVID2019 #Covid_19 #????",Positive,Negative,Negative
1113,happening right now at our local supermarket. #Covid_19 https://t.co/1jFNxWVpLd,Neutral,generated annotations,Neutral
1114,"#Canada seems to react pretty well to #Covid_19 Massive discounts offered for soaps, liquid or solid.
I've seen it in my local supermarket and drugstore and it is really nice !",Extremely Positive,Negative,Positive
1115,"Teachers, Loom is a great tool for recording and sharing videos with comments.

#teachers #education #Covid_19 

@useloom is there a way I can pay double per month while you're running these adjusted prices? Happy to if so.

https://t.co/gRUnBAboIO",Extremely Positive,Negative,Neutral
1116,"Well, everyone at the grocery store I work at is anticipating a shit storm because of all the news of COVID-19. Highlights of the morning banter include ""We are fucked"", ""shit's getting crazy"". More at 8.
#coronavirus #Covid_19",Extremely Negative,generated annotations,Negative
1117,"The last time I saw a supermarket this empty was in #Gaza (and it wasnt because of the #Coronavirus) 

Maybe Americans will now be able to relate to what life under a blockade is like when you cant find some of the most basic necessities for you family https://t.co/rqoSXLIayG",Positive,Negative,Negative
1118,I really wanna get something out my doomsday food stash...but Im trying to save it ? #CoronavirusPandemic #Covid_19 #Panic,Positive,Negative,Negative
1119,"Meijer store in Michigan, stores are insane right now!! Good luck if you havent stocked up yet.. #coronavirus, #Covid_19 #grocery https://t.co/DdIqiZ6Ndt",Positive,generated annotations,Neutral
1120,"You can watch my 11-minute video on ""Tiny Habits for Handwashing"" now.

You'll find other resources here as well. 

https://t.co/EV9I08uh3e https://t.co/ypXShweXwE",Positive,Negative,Neutral
1121,"Commodity prices are about to shoot up!! All Public gatherings about to be cancelled. 

Lets brace our selves fot tough economic times ahead. 

#coronaviruskenya 
#CoronaVirusUpdate 
#Covid_19 https://t.co/QeDJNoanxO",Negative,Negative,Negative
1122,"went to the supermarket after a week locked in my apartment and what I see is kids playing in parks and people jogging... maybe it's not very clear... VE NE DOVETE STA A CASA, 'CCI VOSTRA
#Covid_19 #coronarvirusitalia",Negative,generated annotations,Negative
1123,Photos of our local grocery store shelveswhere the packages of bottled water USED to be.Thank you #Covid_19 #CoronavirusPandemic lol!????#coronapocalypse ?@SaveMart https://t.co/bjffczXf4l,Extremely Positive,Negative,Negative
1124,"#Cryptocurrencies see $93.5 billion wiped off value in 24 hours as bitcoin plunges 48% 
#bakarainvest
#Covid_19 
#?????_??????
https://t.co/lXRz7SK7Zs",Positive,Negative,Negative
1125,"Tweet circulated last night about an elderly couple sitting outside a grocery store, too fearful of CV to go in. It is different &amp; far more risky over about 65. Ask someone like that if they need a grocery run, or help with a grocery pickup account 
#CoronaVirus #news",Neutral,generated annotations,Positive
1126,Bank of Canada lowers overnight rate target to ¾ percent https://t.co/7kkT2GZYBt,Negative,Negative,Neutral
1127,"So started this weight loss challenge @ work...hwvr, w/every grocery store ransacked I dont think I'll have a problem losing weight. ? thanks #Covid_19  ?",Negative,Negative,Negative
1128,Weve had questions recently from customers concerned with shopping in public. Beach Automotive would like to remind its customers that we have the ability to complete an entire purchase transaction online WITH home delivery available. #CoronaVirus #Covid19 #WeAreHereToHelp,Positive,generated annotations,Positive
1129,"I would like to express my sincere gratitude and full support at this moment of #coronapocolypse for the work of:
-healthcare professional, who is working tirelessly to stem the spread of #Covid_19 ?
-law enforcement agencies ?????
-supermarket &amp; pharmacy workers ?

(thread?)",Extremely Positive,Negative,Positive
1130,"Please get to the stores today if you can. Water, toilet paper, meat and rice are pretty much gone and prices are rising on even the cheapest stuff. Stay safe everyone #Covid_19 #CoronaOutbreak #coronavirus #CoronaVirusUpdate https://t.co/FMiJ2hkw9F",Extremely Positive,Negative,Negative
1131,Much of the alcohol in my local supermarket is also now gone. Along with the meat. Which leads me to think that the British public is planning to combat #Covid_19 by having BBQs and getting pissed in their garden. #CoronaOutbreak,Extremely Negative,generated annotations,Negative
1132,"Another reminder that COVID-19 will hit indie bookstores, most of which have online shopping. And wonderful staff to help you pick something wonderful for those kids who may be staying home. Starting a Bay Area list in this thread. Please add more. Or start your own local list",Extremely Positive,Negative,Positive
1133,@TheLastLeg #isitok that all this stock piling is causing the food industry great burden. As orders sky rocket!! They are struggling to cope with the demand on the ever decreasing workforce due to #Covid_19 #foodwaste,Negative,Negative,Negative
1134,"There was a trumpet player in the parking lot of the grocery store where I stopped today to get supplies for my parents and their neighbor. He was good, so I gave him a $20. #LittleThings #Covid_19 #BeKind",Positive,generated annotations,Positive
1135,"#Coronavirus preparation: What to stock-up on

https://t.co/tWaTfk1Q4f",Neutral,Negative,Neutral
1136,"Five times as many people at my local supermarket than usual this time of week. All very peaceful though and no shortages in food or stuff.
#Covid_19",Positive,Negative,Neutral
1137,When will it be necessary to stock up on non-perishables and start rationing food to eating one meal a day or eating every other day? #help #coronapocalypse #coronavirus #Covid_19 #rationing #food #shortage https://t.co/v0iXtkiodI,Neutral,generated annotations,Negative
1138,Check on elderly vulnerable neighbours  see if they need anything from the shop pharmacy  if they need a pet walking  if they are okay  if they have the ability access to order shopping online  show them they are not alone and people care about them ,Extremely Positive,Negative,Positive
1139,"#CoronavirusPandemic has us  #RetailWorkers like this... today my store had no toilet roll at 8am all gone... good luck my fellow #Retail work, we are all going down! #coronavirus #FridayThe13th https://t.co/dkmkuaf2Cs",Extremely Positive,Negative,Negative
1140,"Panic begets panic. Let's be sure we check up on each other as well... after all, we are neighbors. #covid_19 #coronavirus #toiletpaper #food #panic #STAYSAFE https://t.co/cTsyy92R4V",Negative,generated annotations,Positive
1141,"After visiting the grocery store, Im convinced that all of the Extreme Couponers and Hoarders are sitting home laughing at us. #Covid_19",Extremely Positive,Negative,Negative
1142,"#Covid_19 is in the way. HOWEVER, these flight prices are lovely!",Positive,Negative,Neutral
1143,To all the people clearing out the shelves in the supermarket I hope you can truly afford all that stuff you are buying ??. Be sensible and make sure your bank account can survive after #Covid_19 is over!,Extremely Positive,generated annotations,Neutral
1144,"I'm going grocery shopping tomorrow and then not leaving the house for weeks. I don't know how this all ends, and I refuse to panic, but I'm going to take it seriously. #Covid_19 Hopefully I can find toilet paper because everywhere is out. People selling it $30 a roll online. ?",Negative,Negative,Neutral
1145,"""We are doing everything we can to support our customers,"" says our President of Health, Hygiene, &amp; Specialties, Curt Begle. Playing a ""pivotal role,"" we are meeting the current consumer demands for #coronavirus prevention. https://t.co/gVs567bHJk.   #COVID_19 #CoronaOutbreak",Positive,Negative,Neutral
1146,Seriously was not concerned until I went to the grocery store.....so much for staying calm. #CoronavirusPandemic #Covid_19 https://t.co/E38viDg7X0,Positive,generated annotations,Negative
1147,"Let the records show that in spite of #coronavirus fears, I still enjoy picking out beautiful shoes online and putting them into my shopping cart and then not buying them.

????????",Positive,Negative,Neutral
1148,"You know shits gone crazy and people are stocking up when you run out of potatoes in a supermarket. 

And you know Indians have joined the party when an indian store runs out of Maggi! 

#Covid_19",Negative,Negative,Negative
1149,"I went to the grocery store, panicked and bought fresh watermelon. #Covid_19",Negative,generated annotations,Negative
1150,"At Big Rock Brewery our number one priority is the health, safety, and well-being of our employees and customers.   To contain the spread of COVID-19 we will temporarily suspend services in our #YYC taproom and retail store.  Thank you for your understanding. 1/2 https://t.co/qDQ8FXHKk1",Extremely Positive,Negative,Neutral
1151,"Don't walk into a supermarket, buy over 100 rolls of tissue paper, 60 packets of maize flour, dozens of long life milk and all hand sanitizers. It's like it's you who only exist. Be considerate.
#coronavirusinKenya
#Covid_19",Extremely Positive,Negative,Negative
1152,"If youre at the store stocking up, say thank you to the cashier and the staff. They are under appreciated to begin with, and are still working while we panic so we can get our food. They also will be the ones to feel the pain of closures. #BeKind #coronavirus #Covid_19",Negative,generated annotations,Positive
1153,"Am I worried that there will be no toilet paper left when I get to the grocery store?

No, because as long as the kid keeps delivering flyers to the door, I'll be OK! #Covid_19",Negative,Negative,Negative
1154,"Covid-19 will lead people to buy more things online, leading to a rapid adoption to online shopping that will probably be permanent. Learning #digitalmarketing skills will become even more essential. 

Here's an interesting article on the subject: https://t.co/v6tbe3aY7o",Positive,Negative,Extremely Positive
1155,Just a little sketch inspired by the insane climate of retail lately in light of all the panic shopping people are doing. Crazy stuff at the store I work at---toilet paper madness! ? #corona #coronavirus https://t.co/4qmtzYg5nZ,Extremely Negative,generated annotations,Negative
1156,Whats with the #toiletpaper shortage? Asking for my damn self #coronavirus #ronavirus https://t.co/G3uGv2pcRG,Negative,Negative,Negative
1157,I work at a grocery store. I Worked a 16 hour day yesterday and currently working 12 hours today. If I call it quits at hour 12 today do I enjoy my day off tomorrow or go in and help because of the #coronavirus ? Your vote will help me decide.,Extremely Positive,Negative,Extremely Positive
1158,"If there was no toilet paper when you went to the grocery store, the CDC recommends just holding it for a few weeks. #Covid_19 #CoronaOutbreak",Negative,generated annotations,Positive
1159,1.5 trillion to bail out the stock market and pregaming to bail out oil &amp; fracking companies and yet the Trump Administration will proceed to kick people off of food stamps despite the #coronavirus https://t.co/zDkZAR5p37 #Medicare4All #SocialismForTheRich #NotMeUs #Bernie2020,Neutral,Negative,Positive
1160,"If your grocery store is out of toilet paper, no worries @Amazon has a 18 roll of Charmin for $308.

How bad do you want it?

https://t.co/bFJKi9NTpM

#CoronaVirus
#Covid_19
#pricegouging https://t.co/sI6BFjMwW2",Extremely Negative,Negative,Negative
1161,"So I braved the wilds of the grocery store for my weekend run. This location was already out of bleach, paper products, and other cleaning goods. Folx here have great attitudes and are laughing even with long long lines. #Covid_19 #thankagrocer #austinproud",Extremely Positive,generated annotations,Positive
1162,"@WillDS @comcast I saw an article that .@ATT is suspending theirs.
Which, of course, proves that data caps are BS just to secretly raise prices to start with. #Covid_19 #CoronavirusPandemic #coronapocalypse",Neutral,Negative,Negative
1163,"So the wealthy people from Madrid evacuating the City have headed South East to their holiday homes en masse, the one supermarket is emptying and we now have #Covid_19 !",Positive,Negative,Negative
1164,"This thing is at almost 10$ with taxes its crazy (pharmacy)!!! I bought this a long time ago at only 4$ special. 
#notsure about #prices #Covid_19 https://t.co/2WJK3imK6h",Positive,generated annotations,Negative
1165,"If you are at the grocery store this weekend take a moment to say Thank You to the store employees you encounter. These people have been working extended hours, have likely seen the worst of humanity and have been in contact with hundreds/thousands of people. #BeKind #Covid_19",Negative,Negative,Positive
1166,At the supermarket and the lines are down aisles hardly anyone moving  people are piling carts to the brim like there will be no tomorrow. #CoronavirusPandemic #coronavirus #Covid_19,Positive,Negative,Negative
1167,"Anyone recall the #Y2K panic? Stockpiling water, food? Well #Covid_19 Dallas people carts full of toilet paper, sanitizer, canned goods, bleach. Stocking a bunker for a decade? How many hineys do you have??",Negative,generated annotations,Negative
1168,"When you're told to avoid large gatherings it's an interesting strategy to mob the grocery store en masse. I'd face palm but I'm not allowed to touch my face.

#Covid_19 https://t.co/nAf75aOeCA",Positive,Negative,Negative
1169,"The only thing #45 accomplished yesterday with that speech was to instill panic. Todays trip to the grocery store was ridiculous. Everything, including TP, was gone! #Covid_19 #thisisnotarmageddon #ToiletPaperEmergency",Negative,Negative,Negative
1170,I havent seen gas prices this low in years!!! Thanks #Covid_19! #SilverLining,Positive,generated annotations,Positive
1171,"The @JECDems staff put out a report last night showing this is a terrible way to make up the shortfall in consumer spending from #Covid_19.

Because you like pictures, maybe this chart will help explain why:

https://t.co/dzTqp1ZJ6o https://t.co/sB8nXCXEH2 https://t.co/WezeGjlycf",Positive,Negative,Negative
1172,This #OilPriceWar + #Covid_19 makes for some kookoobananas gas prices ? https://t.co/At17XZYpNu,Neutral,Negative,Negative
1173,"Q: Should stocks be worth less today than they were a month ago given the continued spread of #Covid_19?

A: Highly likely. Stock prices weren't pricing in bad news before. Now they are.",Negative,generated annotations,Negative
1174,"To the guy in line at the grocery store buying Diet Pepsi...come on man...if this is it, gotta go fullly leaded Pepsi. #Covid_19 #coronavirus $PEP",Neutral,Negative,Negative
1175,Experienced hoarding like I have never seen before this morning at the #Embrun grocery store.  Most shoppers were good but these two were off the charts.  The lady on the left eventually filled her cart with pasta sauce.  Neither would let people pass.  #panicbuying #Covid_19 https://t.co/hQB5tpnc6g,Positive,Negative,Negative
1176,"@CDCgov @SamanthaBahna Does the government understand that unless they stop EVERYONE from going to work 2-3 weeks and limit the amount of people in a grocery store at one time, they will never stop the spread of #Covid_19.  Seems common sense.  Just cance",Negative,generated annotations,Negative
1177,"With the grocery store shelves getting bare 
What are yall making tonight with the gnocchi, bumblebee canned crab, &amp; expired vodka sauce you got?

#Covid_19 
#coronavirus",Neutral,Negative,Negative
1178,"#COVID_19: Workers May Go Without Salaries, Okowa Warns
--
mostly due to the fact that our oil is not being sold and oil prices have also gone down, it is obvious that each and every one of us, our states, and the nation, will have challenges
https://t.co/nDwR67KfVM",Positive,Negative,Negative
1179,At Dominion to drop off a prescription and the supermarket is on wheels.  Every checkout lines way back into Joe Fresh.  #crazy #Covid_19 #coronavirus #FridayThe13th,Positive,generated annotations,Positive
1180,"I wore a mask while grocery shopping yesterday here in #Portland, where we've declared an emergency. I was the only one in the store wearing one. Lots of glares. I somehow survived the disapproval of imbeciles. #COVID2019",Positive,Negative,Positive
1181,"Important:

- 12% of food traffic in china
- Only 3 months of money in most companies
- demand and supply disruption

@chrismartenson how about money devaluation and inflation?
Freezing bank accounts? Bank holidays? Cancel personal credit ?

I saw this movie before.
#Coronavirus https://t.co/InIWZJPN7R",Positive,Negative,Negative
1182,This is what online shopping looks like in a pandemic in Feb hand sanitizers gloves masks sprays purchases skyrocketed 817   over the counter drugs cold cough amp flu meds up 198 toilet paper buying up 186 Source Adobe Analytics,Positive,generated annotations,Negative
1183,PSA Be nice to grocery store employees. They cant help what they dont have be because initial people hoarded which led to others panicking that they wont have enough. #coronapocalypse #HumanityFirst #Covid_19 #decency,Negative,Negative,Negative
1184,"@realDonaldTrump  what he hell are you going to do about retail workers. today was PANDEMONIUM in my store, if your going to make us show up, at least pay us extra or SOMETHING, im around 200 customers a DAY. #CoronavirusPandemic  #CoronaOutbreak #Covid_1",Extremely Negative,Negative,Negative
1185,#Covid_19  8am supermarket in Brooklyn. Its really looking crazy. Last night bjs in queens ran out of water and there were 2 hr lines. Smh God Bless All https://t.co/2QtRTiaYqD,Neutral,generated annotations,Negative
1186,"Asian stocks down in early trade over Coronavirus spread, As naira takes a hit CBN rules out devaluation...click here for live updates of the oil price crashes, coronavirus

#Covid_19
https://t.co/UAWxZqDe9a",Neutral,Negative,Negative
1187,"Cmon, guys. Were backed up half way down the damn aisle in the grocery store at 10PM! ON A WEEK DAY! We dont need to hoard months worth of groceries.. seriously. #coronapocalypse #CoronavirusOutbreak #Covid_19 https://t.co/l71gJNM5e6",Negative,Negative,Negative
1188,Efforts 2 contain #COVID-19 are shifting demand &amp; disrupting Ag supply chains. @raboresearch has collated our analysis of current &amp; expected impacts in one place 2 help our @RabobankAU network keep informed. https://t.co/P41vjG4uD6,Positive,generated annotations,Negative
1189,#FridayThoughts: Please be kind to all Convenience Retail Store &amp; Supermarkets staff. They are working extra hard to make sure there are products on the shelves. And beverages in the coolers #Covid_19  #bekindalways #kindness https://t.co/FGZSjqv6oj,Extremely Positive,Negative,Positive
1190,#CoronavirusPandemic Please be kind to all Convenience Retail Store &amp; Supermarkets staff. Working extra hard to make sure there are products on the shelves. And beverages in the coolers #Covid_19  #bekindalways https://t.co/AEzHYRnPue,Extremely Positive,Negative,Positive
1191,A grocery store in my hometown in AZ #CoronavirusCrazy #Covid_19 https://t.co/lh1HhPPxkq,Neutral,generated annotations,Negative
